,Expected,Predicted
3739,0.1,0.3247519967611461
3740,0.0,0.09288864553586551
3741,-0.1,-0.04458805566688631
3742,-0.3,-0.1552391675087062
3743,-0.2,-0.40083325913522005
3744,-0.2,-0.18609065983794235
3745,-0.4,-0.196046864505961
3746,-0.3,-0.48401015838873057
3747,-0.1,-0.28130963733651293
3748,0.1,-0.0095544118585347
3749,0.1,0.21083903021252315
3750,0.2,0.13150119881411412
3751,0.4,0.2515197009163446
3752,0.5,0.49977595857512264
3753,0.5,0.5709239283468679
3754,0.4,0.5201571003501402
3755,0.6,0.3631619314656604
3756,0.7,0.6746638646992406
3757,0.8,0.7637868391660945
3758,1.3,0.8606955071023843
3759,1.5,1.5300844242272154
3760,2.2,1.6505256534916128
3761,2.2,2.5407503941457916
3762,2.4,2.296845574886696
3763,2.0,2.512658242722461
3764,1.5,1.8617534427798603
3765,0.9,1.2478747025200272
3766,0.2,0.5729411448265066
3767,-0.2,-0.19092580719185587
3768,-0.5,-0.48137308609856577
3769,-0.4,-0.7076703198172997
3770,-0.1,-0.4164512199593148
3771,0.1,0.023029007232257648
3772,0.2,0.22009969948847613
3773,0.3,0.2766991292301788
3774,0.4,0.36436513240197177
3775,0.8,0.4608599408112073
3776,0.9,0.9875679514160853
3777,1.0,0.9958731699094162
3778,1.0,1.0698143302914447
3779,1.0,1.0198406301165868
3780,1.1,1.0056385352184773
3781,1.3,1.144170352677618
3782,1.5,1.3976887636478204
3783,1.7,1.6128983326654076
3784,2.6,1.8172208354239952
3785,3.9,3.0164282365451593
3786,5.0,4.57175657216972
3787,5.2,5.659186500148042
3788,5.6,5.472456654233715
3789,4.7,5.847708234004585
3790,4.0,4.387250708118198
3791,3.2,3.613133528323675
3792,2.9,2.7495014202770336
3793,2.5,2.6442853918334888
3794,2.4,2.2570551191816004
3795,2.5,2.2884004363099852
3796,3.4,2.5108638046433307
3797,3.6,3.7862392853654123
3798,3.3,3.7948802959648247
3799,3.7,3.2276512009916134
3800,3.7,3.849730585216848
3801,3.8,3.74254199095822
3802,4.4,3.8546584363147933
3803,5.5,4.6709573641048365
3804,5.4,6.045281815878234
3805,5.9,5.5123526127084315
3806,6.2,6.144778209017512
3807,7.1,6.397262743631017
3808,7.8,7.53918883486945
3809,8.4,8.222792950575982
3810,8.6,8.77556450603354
3811,8.3,8.791856233472975
3812,8.1,8.226796641251868
3813,8.2,7.994057334926483
3814,7.7,8.212470013879155
3815,7.3,7.490686886843433
3816,6.9,7.070241369443722
3817,6.8,6.664431669740057
3818,6.4,6.690496408838842
3819,6.4,6.198599964088014
3820,5.6,6.3427753604801955
3821,6.7,5.243170595860283
3822,6.3,7.066860652019312
3823,6.0,6.233988247198199
3824,6.5,5.853540282865151
3825,6.8,6.671204828149228
3826,6.7,6.976354564505693
3827,5.7,6.707554279846718
3828,4.9,5.276483787056842
3829,5.3,4.43910615905595
3830,6.0,5.339292660457858
3831,6.8,6.309138277702605
3832,6.0,7.228383430706129
3833,6.1,5.781190755663774
3834,6.6,6.080391719964799
3835,5.6,6.807252998208217
3836,4.7,5.2332603057170255
3837,3.2,4.212700964049121
3838,3.9,2.4230257191980384
3839,3.9,3.977173151414399
3840,4.1,3.9219283666595453
3841,3.9,4.191355752994682
3842,4.0,3.84083593844228
3843,3.5,4.0257495594373305
3844,3.4,3.2945082199129563
3845,2.8,3.2990439745751896
3846,3.2,2.515940554878128
3847,3.8,3.2895212926460844
3848,3.8,4.080809662854686
3849,3.9,3.8797964077529987
3850,4.0,3.9652367367809496
3851,4.1,4.061099336353474
3852,4.3,4.159923622274196
3853,4.5,4.402150646144595
3854,4.9,4.614150365562418
3855,5.6,5.102683069794962
3856,5.8,5.955528070681684
3857,5.8,5.986152651853425
3858,4.8,5.852897956145859
3859,4.3,4.389410390476614
3860,3.1,3.9705216139996997
3861,3.0,2.4956205113967123
3862,3.9,2.785706600255589
3863,3.8,4.222186471137872
3864,4.1,3.848977180402281
3865,3.9,4.241599701023652
3866,3.4,3.855111420376384
3867,3.8,3.174439058177316
3868,4.0,3.9061526747476183
3869,4.4,4.1152830600327945
3870,4.7,4.602998841680525
3871,5.1,4.8853613697255724
3872,5.5,5.322911470718074
3873,6.2,5.733581411696748
3874,6.5,6.564299287887629
3875,6.4,6.731194940782684
3876,6.7,6.4231281213416604
3877,7.0,6.834255039510812
3878,6.8,7.165830264166494
3879,7.2,6.761996958441494
3880,7.6,7.359444003653218
3881,8.1,7.815548076573229
3882,8.5,8.374051619115
3883,8.8,8.748114545222084
3884,8.7,8.99818370227144
3885,8.4,8.713750679873447
3886,7.7,8.276222927321186
3887,7.7,7.366898498007601
3888,8.3,7.605356601443614
3889,7.9,8.52848007855054
3890,8.4,7.794675332917766
3891,9.0,8.582871607943847
3892,10.3,9.307322845816634
3893,9.9,10.940622911090948
3894,10.1,9.911786469753432
3895,10.6,10.188467582884508
3896,11.2,10.837930242306628
3897,11.0,11.522962109874683
3898,10.4,11.006655900492976
3899,10.3,10.146538127031796
3900,9.9,10.185421753816001
3901,9.7,9.697209265547949
3902,9.7,9.5572604552821
3903,10.2,9.659440863985335
3904,11.0,10.40126798202286
3905,11.0,11.397662322955531
3906,11.6,11.112988192717674
3907,11.8,11.887456408927878
3908,11.4,11.966796169049964
3909,11.5,11.277159727647515
3910,11.6,11.507654135486435
3911,12.2,11.644732765269868
3912,12.5,12.468058746550765
3913,12.7,12.70384115991549
3914,12.1,12.84303605149534
3915,12.6,11.88529273722564
3916,12.6,12.751776501628354
3917,12.4,12.643128127969751
3918,12.4,12.327142126211518
3919,12.3,12.379296949302427
3920,12.4,12.25156063145514
3921,12.3,12.42879201499007
3922,12.1,12.26562509453537
3923,11.8,12.005119274485207
3924,11.1,11.645369400136717
3925,10.6,10.75816248730763
3926,10.4,10.290079363686987
3927,10.4,10.22682122493185
3928,11.1,10.350791567383357
3929,11.5,11.383920659845314
3930,11.2,11.750902647650166
3931,11.5,11.143617557130144
3932,11.4,11.611650537770442
3933,10.9,11.389168083194809
3934,10.4,10.68413805795232
3935,9.9,10.125879603304796
3936,8.9,9.609325434762809
3937,8.4,8.39182649589548
3938,8.0,8.042818543529346
3939,7.9,7.728278487241038
3940,8.3,7.780236855107923
3941,8.6,8.436206378672528
3942,8.5,8.766374768091675
3943,8.2,8.504712243281919
3944,8.1,8.073663567133908
3945,7.9,8.021547219075156
3946,7.6,7.792593384022341
3947,7.6,7.44180845495961
3948,7.7,7.555054919828836
3949,7.9,7.7297887771962275
3950,8.0,7.9935803982749265
3951,7.9,8.069146098423827
3952,7.0,7.877087018939659
3953,7.0,6.610461202003443
3954,6.9,6.88932752331907
3955,6.7,6.825998187623282
3956,6.3,6.593858942386725
3957,5.9,6.099611475986605
3958,5.7,5.672833263152976
3959,5.7,5.550341509952337
3960,5.7,5.65747957771282
3961,5.9,5.687919266440657
3962,7.1,5.981683927342402
3963,8.0,7.633912639271462
3964,7.9,8.534725021779803
3965,7.5,8.009348379178551
3966,7.1,7.360821749547573
3967,7.1,6.890224259708093
3968,7.9,7.040410072829957
3969,7.6,8.223551609008283
3970,7.9,7.5642338596380965
3971,8.5,8.017514275605711
3972,8.5,8.788733382662855
3973,8.4,8.582023216549535
3974,8.8,8.380742807322878
3975,7.8,8.964760592118557
3976,8.6,7.421239375327393
3977,9.3,8.832819222325185
3978,9.4,9.664033232660948
3979,9.5,9.545982509002508
3980,8.9,9.584030561312186
3981,8.4,8.668548073796467
3982,8.1,8.121468887206163
3983,8.1,7.893203838221397
3984,7.9,8.041249027797285
3985,7.6,7.798199195738419
3986,7.5,7.443413850605662
3987,7.1,7.412958442194208
3988,5.7,6.905052207676742
3989,5.3,5.04883542484635
3990,5.4,4.944780861984472
3991,5.2,5.34164009190585
3992,4.9,5.0983100552576595
3993,4.2,4.743445765839965
3994,4.2,3.857638330220489
3995,4.2,4.102733058731303
3996,4.3,4.172366015794548
3997,4.2,4.334703468924336
3998,4.5,4.1673051519887325
3999,5.1,4.618373795952056
4000,5.7,5.388958116113484
4001,5.1,6.037423735724647
4002,5.6,4.940535298110645
4003,5.2,5.767459725240106
4004,5.4,5.07737193622656
4005,5.3,5.4502605607109516
4006,4.7,5.271729383674518
4007,3.7,4.436657300757175
4008,4.1,3.199648081032409
4009,4.3,4.12804070062801
4010,4.7,4.393070440573583
4011,5.2,4.896649142890542
4012,5.2,5.46863077785491
4013,4.1,5.276323623155627
4014,3.2,3.653612112493493
4015,2.8,2.6902045920832975
4016,2.2,2.4849638864383636
4017,1.6,1.855181427892522
4018,-0.2,1.2467186486580917
4019,-0.6,-1.0663563196784418
4020,-2.0,-1.0163507985222289
4021,-1.1,-2.7140584179205804
4022,0.6,-0.919946113476364
4023,1.7,1.3745940847544378
4024,3.3,2.388123168703095
4025,4.1,4.176379390894044
4026,4.8,4.689377626706111
4027,4.8,5.265308367051832
4028,4.7,4.932153771924391
4029,3.9,4.694974455977258
4030,2.5,3.558107117813384
4031,0.4,1.8070626328288117
4032,2.2,-0.6906338291822405
4033,2.8,2.6563125752400083
4034,3.2,3.1849009413846563
4035,3.2,3.479507980657975
4036,3.4,3.2793667530620736
4037,3.4,3.5076427971474575
4038,2.9,3.4305657705260275
4039,2.9,2.695913902564882
4040,2.9,2.842049258059061
4041,3.2,2.883544667526086
4042,3.2,3.3229859217997144
4043,3.6,3.2349221741350895
4044,3.6,3.7801270515012666
4045,3.8,3.651148092225281
4046,4.0,3.8996289389851446
4047,4.7,4.113395493241954
4048,4.9,5.03006879552872
4049,5.3,5.078831181384832
4050,5.4,5.520992042035622
4051,5.3,5.505305908973516
4052,5.4,5.28734999416549
4053,5.2,5.438960385180805
4054,4.9,5.1259584810056795
4055,4.9,4.751317539911447
4056,4.9,4.857780115026221
4057,4.8,4.8880112420749775
4058,4.7,4.754043251308855
4059,4.6,4.644397671831877
4060,4.4,4.541658695258148
4061,4.4,4.2983284499067835
4062,4.5,4.371129258768879
4063,4.2,4.534354303718016
4064,4.0,4.082098374903627
4065,4.0,3.8814156855781
4066,4.2,3.966326640046963
4067,3.9,4.2755429018936075
4068,4.2,3.7937948848416467
4069,4.4,4.29749687565382
4070,5.5,4.512789682838095
4071,6.0,6.000104499043564
4072,6.3,6.354773654558836
4073,6.2,6.528399525867117
4074,6.2,6.222302258865389
4075,6.2,6.206332809156183
4076,6.3,6.201798237929725
4077,6.1,6.3430629434275385
4078,6.1,6.027123468878425
4079,5.9,6.079306201202036
4080,5.3,5.809019385363912
4081,4.4,5.018850694662771
4082,3.6,3.9371864340930602
4083,3.1,3.128151688877777
4084,3.0,2.7532494969149384
4085,3.4,2.8589900986040018
4086,3.1,3.530182051661838
4087,2.8,3.009301714711538
4088,2.3,2.646586227526778
4089,2.6,2.0436704845256912
4090,2.3,2.6548790712637835
4091,2.6,2.187923085782639
4092,2.3,2.695834089331724
4093,3.3,2.1995551051134
4094,4.6,3.696992901339956
4095,5.9,5.265928146429785
4096,6.8,6.642308005114245
4097,7.6,7.393770778175357
4098,8.0,8.109046124186872
4099,8.1,8.314759100349841
4100,8.2,8.231923275734006
4101,8.1,8.280012540756669
4102,7.1,8.080160946607007
4103,7.5,6.668798783777598
4104,7.5,7.547792035020235
4105,7.4,7.513569678050197
4106,7.6,7.3612983735690865
4107,7.3,7.674120161239857
4108,7.7,7.193382680374563
4109,8.0,7.839942428515025
4110,7.6,8.167398065495691
4111,7.3,7.4773166931151
4112,6.8,7.137503178109629
4113,7.1,6.541089839794859
4114,7.1,7.1541464728558095
4115,7.2,7.115374319408503
4116,6.9,7.246918928339856
4117,7.9,6.785661989309243
4118,8.8,8.293059391757412
4119,9.2,9.294593087806277
4120,10.1,9.51064826673322
4121,10.7,10.57119610011399
4122,11.1,11.08912209977486
4123,11.5,11.380708417512201
4124,11.7,11.749925270620022
4125,11.8,11.856075347603877
4126,12.0,11.886872096130432
4127,12.2,12.109775894554756
4128,11.9,12.316279565369452
4129,12.3,11.805356131094085
4130,13.3,12.44333913862995
4131,13.2,13.766245048835852
4132,11.0,13.289839565058843
4133,7.9,10.089293840145443
4134,9.5,6.321905994858456
4135,8.6,9.732971538381992
4136,9.4,8.283232068256385
4137,8.7,9.650330510652774
4138,8.6,8.473357945705564
4139,7.3,8.493085668889357
4140,6.8,6.716679203154148
4141,5.5,6.421624515754192
4142,6.3,4.839549452657868
4143,6.6,6.452636058189647
4144,4.2,6.770959230665884
4145,5.5,3.2278829693793174
4146,5.4,5.776432445162491
4147,6.9,5.436069197157888
4148,6.3,7.547956472342842
4149,5.6,6.229178229964617
4150,3.8,5.2822861772486585
4151,5.4,2.9444301918780105
4152,6.2,5.836804547887011
4153,4.6,6.664248266011653
4154,5.2,4.05200571971298
4155,6.8,5.299124269380292
4156,2.5,7.508150748485107
4157,2.6,0.8749838873477664
4158,3.5,2.1798031812812613
4159,4.4,3.7624935925863388
4160,3.8,4.856896525089077
4161,4.1,3.6753509372673387
4162,4.2,4.191876173532123
4163,5.0,4.268620464133231
4164,4.9,5.359195520041279
4165,5.2,4.959834401697947
4166,5.5,5.3444078268265605
4167,5.4,5.668493022528905
4168,5.7,5.405528664240803
4169,5.6,5.828941336655337
4170,4.6,5.594265927144977
4171,3.0,4.17380859134039
4172,5.4,2.1992921331400277
4173,4.3,6.190735900179715
4174,3.4,4.058479436008297
4175,2.7,2.94923962706153
4176,2.5,2.274484452817936
4177,1.4,2.2938644157388253
4178,1.7,0.8744526263590828
4179,1.7,1.6775207718416767
4180,2.9,1.693593345649049
4181,3.1,3.4073911090935116
4182,3.2,3.32947300494244
4183,3.5,3.307833738253074
4184,3.2,3.65803451262225
4185,2.5,3.1177397803132183
4186,3.3,2.1795166700057225
4187,3.1,3.5481190819326964
4188,3.0,3.085855776818526
4189,2.6,2.953537402184265
4190,4.0,2.417032184487639
4191,4.6,4.5418634323718825
4192,5.6,5.009031058872518
4193,5.7,6.14089877317128
4194,6.2,5.896604315731873
4195,3.0,6.468191832968888
4196,3.7,1.7187472118740006
4197,3.9,3.631604120436733
4198,3.5,3.9653228506858906
4199,4.4,3.3489860568288834
4200,3.9,4.738617965629514
4201,3.9,3.7845443450604694
4202,3.4,3.8670666383593786
4203,3.1,3.1785667518927063
4204,3.0,2.9096124784957906
4205,3.1,2.903284376350404
4206,2.9,3.11482019972248
4207,2.3,2.819411813107657
4208,2.1,2.0225645693216276
4209,2.3,1.9360463304777789
4210,2.1,2.3380489963843956
4211,2.4,2.026037941782704
4212,2.3,2.5061246572038116
4213,2.6,2.2878649296563403
4214,3.0,2.7237599924169187
4215,3.5,3.204932558522498
4216,4.0,3.7704958879668307
4217,3.4,4.289199165982253
4218,3.3,3.2280485893606654
4219,3.3,3.2085444037380335
4220,3.7,3.273912328233527
4221,3.8,3.8621865954198493
4222,3.9,3.8886702603930323
4223,3.8,3.9676999601130483
4224,3.8,3.776904289213449
4225,4.1,3.7934120113159056
4226,3.5,4.225341453291367
4227,4.1,3.2813155812252046
4228,4.5,4.292048289766787
4229,4.7,4.724407070655935
4230,4.6,4.848826475807905
4231,5.3,4.600049376599458
4232,5.2,5.596848952858375
4233,5.4,5.242279810771785
4234,5.4,5.496870308014659
4235,5.5,5.427635446054412
4236,5.4,5.550288091969885
4237,5.6,5.371942243073773
4238,6.2,5.676803651745597
4239,6.7,6.476336537842847
4240,6.9,6.990856735838842
4241,7.0,7.067784274306565
4242,7.3,7.090269619203852
4243,7.2,7.452965848518476
4244,7.0,7.201233675839184
4245,6.4,6.915542857011432
4246,5.7,6.121477595484288
4247,5.3,5.323707534303805
4248,6.0,5.023033982485752
4249,6.3,6.217832324921421
4250,6.3,6.489352991761787
4251,6.3,6.354012932737643
4252,5.7,6.31540716988366
4253,5.4,5.449963549545461
4254,4.6,5.201462381123067
4255,4.2,4.20412215506675
4256,4.2,3.9174543669453143
4257,4.6,4.1194065935624185
4258,5.9,4.746636508960882
4259,5.9,6.493120440643122
4260,5.9,6.069164643864636
4261,6.6,5.948247976539297
4262,7.2,6.910599035880251
4263,8.0,7.543026000642343
4264,9.6,8.437091354690304
4265,10.1,10.403202843577708
4266,11.7,10.541132836402372
4267,11.5,12.504370582089974
4268,11.6,11.644649942626783
4269,10.5,11.683669182145449
4270,9.8,10.057411054482879
4271,9.6,9.37691329856797
4272,9.2,9.394508791416378
4273,9.3,8.971762982327126
4274,9.6,9.277302822758724
4275,10.0,9.720742514057793
4276,9.9,10.204062272377787
4277,10.6,9.915799635419866
4278,11.5,10.901342072487013
4279,11.5,11.967608219435732
4280,11.7,11.633377243140698
4281,11.5,11.822854767525444
4282,11.3,11.450232372786118
4283,11.6,11.200994218979849
4284,11.4,11.698974667163512
4285,10.8,11.343422077400387
4286,11.7,10.529432469629066
4287,13.2,12.004451234687636
4288,14.9,13.922933402706379
4289,15.8,15.827146388477873
4290,16.5,16.446088738655753
4291,16.5,16.981120907401902
4292,15.5,16.63719237362797
4293,16.8,15.114997457942751
4294,17.4,17.241492929619355
4295,17.6,17.780345970060353
4296,17.7,17.793280283797014
4297,17.7,17.797525980375113
4298,9.4,17.72781256062438
4299,8.6,5.888012891683124
4300,8.2,7.259226280233561
4301,8.0,7.647889317302086
4302,8.1,7.757696365785142
4303,8.3,8.073192466172692
4304,8.6,8.37705888474541
4305,8.5,8.749062433692234
4306,8.4,8.50019544878627
4307,8.2,8.357700769161848
4308,7.6,8.103215473020654
4309,7.6,7.318240942680496
4310,7.8,7.519571505090543
4311,8.4,7.861752090417557
4312,9.4,8.671759624460151
4313,9.8,9.901135755203892
4314,9.9,10.112464101021187
4315,10.0,10.031540806397073
4316,10.1,10.07990126176986
4317,9.6,10.165162153292053
4318,6.4,9.40681716568321
4319,5.6,4.98932790115148
4320,6.2,4.858578469601788
4321,6.8,6.242609614318495
4322,7.3,7.066311995184855
4323,6.9,7.587762010132621
4324,6.7,6.812667233231772
4325,6.4,6.590371948846048
4326,6.3,6.241655000851734
4327,6.0,6.21247053853487
4328,6.2,5.847959258171218
4329,6.4,6.241338591756646
4330,6.4,6.496506446584757
4331,4.8,6.4275313888451615
4332,4.6,4.130147113331175
4333,5.4,4.324194447709292
4334,5.6,5.660166720672924
4335,6.5,5.7589255455864965
4336,6.8,6.926532454620143
4337,7.7,7.0487398130520456
4338,7.8,8.152157107293599
4339,7.7,7.971343891945292
4340,7.8,7.7065240082006
4341,6.8,7.844215776732027
4342,6.5,6.389068769663863
4343,6.6,6.255710778091936
4344,6.7,6.572666582287966
4345,6.9,6.734557090157867
4346,7.1,6.994566389158476
4347,7.2,7.211684908474969
4348,6.9,7.274213894646797
4349,7.0,6.794107626315054
4350,7.0,7.012146907537043
4351,7.1,7.003465083258271
4352,6.9,7.1433425032949955
4353,5.3,6.827656144809821
4354,4.2,4.601686327965138
4355,4.1,3.5348865410596635
4356,4.3,3.867938170341864
4357,4.8,4.3185281435446
4358,5.2,5.017067715202278
4359,5.7,5.431333065021926
4360,5.7,5.977758882022915
4361,5.9,5.779214303246913
4362,6.0,6.007304678807052
4363,5.1,6.0729592310120255
4364,6.3,4.739598868268984
4365,6.0,6.705443424386573
4366,5.7,5.988599944493554
4367,5.8,5.569695489733159
4368,4.9,5.805179283581891
4369,4.2,4.520326055619417
4370,4.0,3.7952344862114487
4371,3.7,3.799834132687228
4372,2.9,3.515847230767611
4373,2.8,2.5086596429529946
4374,2.9,2.6460106208086245
4375,3.9,2.898422287378434
4376,3.8,4.323061618503658
4377,4.1,3.8783317777220976
4378,4.4,4.249394812215072
4379,4.4,4.569667006056742
4380,4.5,4.448401228444997
4381,4.7,4.556157042624151
4382,5.5,4.800719028118883
4383,6.6,5.8675301789186625
4384,7.1,7.170707388603006
4385,8.2,7.47455622678464
4386,8.3,8.772721365989245
4387,8.5,8.5057323841699
4388,9.3,8.643391808399244
4389,9.2,9.67971115563327
4390,8.8,9.265978611098808
4391,8.6,8.649422024767375
4392,8.7,8.472343122335321
4393,8.8,8.70593164146228
4394,7.8,8.84404198360536
4395,7.3,7.389070584295222
4396,5.4,6.971019872705113
4397,4.8,4.501469638702806
4398,4.0,4.28955471237078
4399,4.4,3.515560017922723
4400,4.0,4.431197595966933
4401,4.3,3.8395031541207665
4402,4.3,4.381252832481426
4403,4.7,4.323182432640733
4404,4.7,4.876006450750254
4405,5.0,4.750217192701405
4406,5.2,5.141371466082157
4407,5.7,5.325031559616964
4408,6.5,5.947413964865629
4409,7.5,6.9093806534980295
4410,7.7,8.040299864073932
4411,7.7,7.938850752230063
4412,7.7,7.768144425075232
4413,7.9,7.719441767414722
4414,7.4,7.990244819958537
4415,6.9,7.214003840655835
4416,7.2,6.635188508793426
4417,7.7,7.251494521753201
4418,7.9,7.926437135341428
4419,8.0,8.049299069685265
4420,7.8,8.08494303801115
4421,7.8,7.739535477357598
4422,7.8,7.78274999266066
4423,7.9,7.795078706850662
4424,7.6,7.9409448982513675
4425,7.3,7.484634838267011
4426,6.9,7.140040310757696
4427,6.6,6.684968347792248
4428,7.2,6.411605800358871
4429,8.7,7.400347864970085
4430,9.7,9.392423744519638
4431,10.3,10.321033148800963
4432,10.6,10.731254707877735
4433,10.5,10.850063253401604
4434,10.3,10.528968891186617
4435,10.3,10.223556275953774
4436,10.0,10.278197165104594
4437,10.2,9.866723713411337
4438,7.6,10.246692172471692
4439,7.5,6.5121998768707
4440,7.1,7.147334752432662
4441,7.4,6.829999980717185
4442,7.3,7.450004386269043
4443,7.5,7.2719217437304655
4444,8.0,7.576677408026471
4445,7.8,8.233598513520576
4446,8.0,7.781958964551956
4447,8.0,8.079540410059977
4448,7.9,8.022693808130924
4449,7.8,7.864131083744864
4450,7.8,7.747422477597491
4451,6.2,7.784999061597052
4452,5.7,5.518222197133366
4453,6.3,5.293761839652428
4454,6.5,6.4381599863117
4455,6.4,6.624102178812724
4456,6.5,6.393063860060128
4457,6.8,6.540363356620383
4458,10.9,6.93854244134056
4459,11.9,12.67567024510859
4460,11.5,12.82997912587404
4461,11.5,11.595892283068501
4462,8.3,11.52735033281135
4463,7.1,6.952898416957703
4464,5.3,6.2078013341826255
4465,5.2,4.283396019953011
4466,5.1,4.867780491694143
4467,4.4,4.962933525337295
4468,4.2,4.064541810268821
4469,4.1,4.019659745705729
4470,3.9,4.006233717967038
4471,3.8,3.7885842960963205
4472,4.1,3.7258890029355
4473,4.3,4.20587886012381
4474,4.3,4.414869665757129
4475,4.6,4.332757756937723
4476,4.3,4.736355072302359
4477,4.7,4.211872629170672
4478,5.2,4.844216210923136
4479,5.7,5.452815001485796
4480,5.8,5.983786340270206
4481,6.0,5.923266943775078
4482,5.1,6.119828364597564
4483,5.4,4.753134705907406
4484,4.4,5.428088493875878
4485,4.5,3.984661284452066
4486,5.1,4.423870996750439
4487,6.3,5.332293434935886
4488,8.5,6.874281018648758
4489,9.6,9.595264088777864
4490,9.9,10.378057271685982
4491,10.0,10.248854910858212
4492,9.7,10.141799110071327
4493,10.0,9.613401641517784
4494,10.2,10.102331890442061
4495,10.3,10.313855857963645
4496,9.7,10.374801196548253
4497,7.9,9.467285153615265
4498,6.5,7.071486092524559
4499,6.0,5.67098869732435
4500,5.9,5.551979150058236
4501,6.1,5.729962112010562
4502,7.0,6.13622952648324
4503,7.4,7.391440146655528
4504,5.7,7.680938871879878
4505,7.0,5.060199560203879
4506,8.1,7.368006037338752
4507,8.1,8.670630647259784
4508,8.0,8.262662026472189
4509,8.0,8.004030214725928
4510,5.2,8.001148832711756
4511,5.3,4.014887783532255
4512,5.3,5.004486343096652
4513,5.5,5.215750188991644
4514,5.4,5.560639379910595
4515,3.8,5.374959785623592
4516,3.6,3.1156003354568513
